ts_5min,bf_power,cold_power,cold_freq,exh_power,exh_freq,exh_voltage_v,exh_moto_temp,exh_ambient_temp,env_temp,env_hum,env_press,main_power,dayofweek,is_weekend,tod_sin,tod_cos
2026-01-03 03:10:00,136.56780319141615,1.46666661898295,13.946666717529302,,,561.5,25.75,27.833332697550432,5.80000019073486,73.37777794731988,0.200000002980232,116322.34114583331,5,1,0.7372773368101241,0.6755902076156602
2026-01-03 03:15:00,135.07315151330195,1.46666661898295,13.946666717529302,,,561.6,25.75,27.833332697550432,5.80000019073486,72.80000019073486,0.200000002980232,117358.24609375,5,1,0.7518398074789773,0.659345815100069
2026-01-03 03:20:00,136.95897236840554,1.46666661898295,13.946666717529302,,,561.5,25.75,27.833332697550432,5.93333339691162,73.01999969482422,0.200000002980232,117952.57924107143,5,1,0.766044443118978,0.6427876096865394
2026-01-03 03:25:00,128.96118353679242,1.46666661898295,13.946666717529302,,,561.0,25.75,27.75,5.93333339691162,72.78888871934679,0.200000002980232,116475.48177083331,5,1,0.7798844830928817,0.6259234721840591
2026-01-03 03:30:00,126.46496975783144,1.46666661898295,13.946666717529302,,,562.4285714285714,25.75,27.7000007629395,6.049999952316285,72.48888905843098,0.200000002980232,113898.83854166669,5,1,0.7933533402912352,0.6087614290087207
2026-01-03 03:35:00,127.33897587382609,1.46666661898295,13.946666717529302,,,562.0,25.75,27.7000007629395,5.950000047683715,73.06000061035157,0.200000002980232,109995.96614583331,5,1,0.8064446042674825,0.5913096483635825
2026-01-03 03:40:00,123.11767865249088,1.46666661898295,13.946666717529302,,,564.0,25.75,27.7000007629395,5.75,73.82222239176433,0.200000002980232,111765.27008928572,5,1,0.8191520442889918,0.573576436351046
2026-01-03 03:45:00,116.02864167979271,1.46666661898295,13.946666717529302,,,564.6,25.75,27.7000007629395,5.75,73.75,0.200000002980232,112451.83463541669,5,1,0.8314696123025452,0.5555702330196023
2026-01-03 03:50:00,113.5267777487485,1.46666661898295,13.946666717529302,,,565.6,25.75,27.642857687813905,5.90000009536743,73.58571406773159,0.200000002980232,112059.80989583331,5,1,0.8433914458128856,0.5372996083468239
2026-01-03 03:55:00,113.42195438435584,1.46666661898295,13.946666717529302,,,565.5,25.75,27.642857687813905,5.850000143051145,73.22857121058873,0.200000002980232,113111.49088541669,5,1,0.8549118706729466,0.5187732581605216
2026-01-03 04:00:00,116.87296924554938,1.46666661898295,13.946666717529302,,,565.7142857142857,25.75,27.642857687813905,6.0,72.6875,0.200000002980232,112211.73828125,5,1,0.8660254037844386,0.5000000000000001
2026-01-03 04:05:00,108.51523732263033,1.46666661898295,13.946666717529302,,,566.4,25.75,27.642857687813905,6.149999856948855,71.92727314342152,0.200000002980232,110265.20982142857,5,1,0.8767267557075077,0.4809887689193877
2026-01-03 04:10:00,103.56151536016756,1.46666661898295,13.946666717529302,,,565.3333333333334,25.75,27.642857687813905,6.25,71.43333435058594,0.100000001490116,121806.54947916669,5,1,0.8870108331782216,0.4617486132350341
2026-01-03 04:15:00,103.91984837411933,1.46666661898295,13.946666717529302,,,565.6666666666666,25.75,27.55000019073485,6.30000019073486,71.4000015258789,0.200000002980232,122205.33333333331,5,1,0.8968727415326884,0.4422886902190012
2026-01-03 04:20:00,104.12861536605146,1.46666661898295,13.946666717529302,,,565.5,25.75,27.55000019073485,6.40000009536743,70.82499980926514,0.200000002980232,122904.15234375,5,1,0.90630778703665,0.4226182617406994
2026-01-03 04:25:00,104.08227263896757,1.46666661898295,13.946666717529302,,,565.5,25.75,27.54285730634416,6.25,70.87777794731988,0.200000002980232,120460.61830357143,5,1,0.9153114791194472,0.4027466898587372
2026-01-03 04:30:00,103.51674227348784,1.46666661898295,13.946666717529302,,,565.5,25.75,27.54285730634416,6.149999856948855,71.38571602957589,0.200000002980232,121063.79557291669,5,1,0.9238795325112868,0.3826834323650898
2026-01-03 04:35:00,103.03643775161729,1.46666661898295,13.946666717529302,,,564.4,25.75,27.54285730634416,6.25,70.90000076293946,0.200000002980232,120541.10026041669,5,1,0.9320078692827984,0.3624380382837017
2026-01-03 04:40:00,102.34759342897505,1.46666661898295,13.946666717529302,,,564.5,25.75,27.54285730634416,6.25,70.6000001695421,0.200000002980232,116870.45963541669,5,1,0.9396926207859084,0.3420201433256688
2026-01-03 04:45:00,101.88770582072792,1.46666661898295,13.946666717529302,,,563.5,25.75,27.54285730634416,6.300000071525573,70.42222171359592,0.200000002980232,113408.0703125,5,1,0.9469301294951056,0.3214394653031615
2026-01-03 04:50:00,98.5707681848094,1.46666661898295,13.946666717529302,,,563.4,25.75,27.54285730634416,6.149999856948855,70.72222222222223,0.200000002980232,108896.46763392857,5,1,0.9537169507482268,0.3007057995042733
2026-01-03 04:55:00,113.65827293359872,1.46666661898295,13.946666717529302,,,563.2,25.75,27.54285730634416,6.25,70.2000004161488,0.200000002980232,110842.49609375,5,1,0.9600498543859288,0.279829014030992
2026-01-03 05:00:00,114.76816675247564,1.46666661898295,13.946666717529302,,,562.6,25.75,27.44999980926515,6.400000095367429,69.65000076293946,0.200000002980232,112177.8828125,5,1,0.9659258262890684,0.2588190451025207
2026-01-03 05:05:00,115.01172927486432,1.46666661898295,13.946666717529302,,,562.5,25.75,27.44999980926515,6.59999990463257,69.5099998474121,0.200000002980232,113082.01171875,5,1,0.9713420698132614,0.2376858923261731
2026-01-03 05:10:00,115.21775770277688,1.46666661898295,13.946666717529302,,,562.4,25.75,27.44285692487446,6.400000095367429,69.83749961853027,0.200000002980232,113006.82589285714,5,1,0.9762960071199334,0.2164396139381029
2026-01-03 05:15:00,113.19030253543995,1.46666661898295,13.946666717529302,,,562.6,25.75,27.44285692487446,6.280000019073486,70.65714372907367,0.200000002980232,111841.71614583331,5,1,0.9807852804032304,0.1950903220161283
2026-01-03 05:20:00,114.4773047751259,1.46666661898295,13.946666717529302,,,562.5,25.75,27.44285692487446,6.266666730244953,70.52222273084853,0.200000002980232,116107.27864583331,5,1,0.984807753012208,0.1736481776669304
2026-01-03 05:25:00,112.94533253310388,1.46666661898295,13.946666717529302,,,562.5,25.75,27.44285692487446,6.149999856948855,71.14545510031961,0.200000002980232,119419.70963541669,5,1,0.9883615104677608,0.1521233861899168
2026-01-03 05:30:00,116.83217652548446,1.46666661898295,13.946666717529302,,,562.5,25.75,27.44285692487446,6.049999952316285,71.65999984741211,0.200000002980232,122906.06770833331,5,1,0.9914448613738104,0.1305261922200517
2026-01-03 05:35:00,113.7546059979634,1.46666661898295,13.946666717529302,,,562.5,25.75,27.44285692487446,6.25,71.52222188313802,0.200000002980232,122144.30357142857,5,1,0.9940563382223196,0.1088668748519647
2026-01-03 05:40:00,110.62376962267987,1.46666661898295,13.946666717529302,,,562.5,25.75,27.3499994277954,6.19999980926514,71.60000038146973,0.200000002980232,121912.16666666669,5,1,0.9961946980917455,0.0871557427476581
2026-01-03 05:45:00,113.9764094391104,1.46666661898295,13.946666717529302,,,562.5,25.75,27.3499994277954,6.09999990463257,72.23333358764648,0.200000002980232,123138.8984375,5,1,0.9978589232386036,0.065403129230143
2026-01-03 05:50:00,113.3308788412448,1.46666661898295,13.946666717529302,,,563.2,25.75,27.333332697550432,6.099999904632571,72.15555572509766,0.200000002980232,122114.33203125,5,1,0.9990482215818578,0.0436193873653362
2026-01-03 05:55:00,113.62583375248046,1.46666661898295,13.946666717529302,,,562.6666666666666,25.75,27.333332697550432,5.93333339691162,72.62222205268012,0.200000002980232,121232.02083333331,5,1,0.9997620270799092,0.0218148850345611
2026-01-03 06:00:00,113.84011909214271,1.46666661898295,13.946666717529302,,,563.5,25.75,27.333332697550432,5.840000152587889,73.34444427490234,0.200000002980232,122506.88839285714,5,1,1.0,6.123233995736766e-17
2026-01-03 06:05:00,111.93781801421534,1.46666661898295,13.946666717529302,,,563.5,25.75,27.333332697550432,5.840000152587889,73.9,0.200000002980232,120524.04817708331,5,1,0.9997620270799092,-0.0218148850345612
2026-01-03 06:10:00,101.58527254886698,1.46666661898295,13.946666717529302,,,563.6666666666666,25.75,27.333332697550432,5.733333269755047,74.11111111111111,0.200000002980232,119305.8046875,5,1,0.9990482215818578,-0.0436193873653358
2026-01-03 06:15:00,102.55589384675928,1.46666661898295,13.946666717529302,,,563.5,25.75,27.333332697550432,5.80000019073486,73.79999923706055,0.200000002980232,119253.71614583331,5,1,0.9978589232386036,-0.0654031292301429
2026-01-03 06:20:00,108.21779611912191,1.46666661898295,13.946666717529302,,,562.8,25.75,27.333332697550432,5.80000019073486,73.73000106811523,0.200000002980232,122179.92745535714,5,1,0.9961946980917455,-0.0871557427476582
2026-01-03 06:25:00,113.7591207539493,1.46666661898295,13.946666717529302,,,563.6,25.75,27.333332697550432,5.80000019073486,73.53999938964844,0.200000002980232,121910.09505208331,5,1,0.9940563382223196,-0.1088668748519646
2026-01-03 06:30:00,115.26506554376,1.46666661898295,13.946666717529302,,,563.5,25.75,27.333332697550432,5.75,73.5400001525879,0.200000002980232,120196.02864583331,5,1,0.9914448613738104,-0.1305261922200513
2026-01-03 06:35:00,115.36529611805815,1.46666661898295,13.946666717529302,,,563.5,25.75,27.333332697550432,5.75,74.1000001695421,0.200000002980232,121568.26692708331,5,1,0.9883615104677608,-0.1521233861899167
2026-01-03 06:40:00,118.88115621093245,1.46666661898295,13.946666717529302,,,563.5,25.75,27.333332697550432,5.90000009536743,73.78000030517578,0.200000002980232,120633.63151041669,5,1,0.984807753012208,-0.1736481776669303
2026-01-03 06:45:00,115.43616408493486,1.46666661898295,13.946666717529302,,,563.5,25.75,27.333332697550432,5.900000095367429,72.36923100398137,0.200000002980232,119722.43973214286,5,1,0.9807852804032304,-0.1950903220161279
2026-01-03 06:50:00,124.56823142276056,1.46666661898295,13.946666717529302,,,563.1666666666666,25.75,27.333332697550432,5.86666679382324,72.26363511518998,0.200000002980232,117899.56640625,5,1,0.9762960071199334,-0.2164396139381028
2026-01-03 06:55:00,127.91542400668064,1.46666661898295,13.946666717529302,,,563.5,25.75,27.333332697550432,5.950000047683715,71.96666653951009,0.200000002980232,119957.72265625,5,1,0.9713420698132614,-0.237685892326173
2026-01-03 07:00:00,139.6482728591471,1.46666661898295,13.946666717529302,,,563.0,25.75,27.333332697550432,5.850000143051145,72.70000076293945,0.200000002980232,122514.921875,5,1,0.9659258262890684,-0.2588190451025208
2026-01-03 07:05:00,142.63025293849938,1.46666661898295,13.946666717529302,,,562.5,25.75,27.333332697550432,6.0,72.3000005086263,0.200000002980232,123874.57700892857,5,1,0.9600498543859288,-0.2798290140309919
2026-01-03 07:10:00,143.14821451662428,1.46666661898295,13.946666717529302,,,562.5,25.75,27.333332697550432,5.90000009536743,72.21999969482422,0.200000002980232,124623.1796875,5,1,0.9537169507482268,-0.3007057995042729
2026-01-03 07:15:00,144.30660120507682,1.46666661898295,13.946666717529302,,,562.5,25.75,27.333332697550432,5.850000143051145,72.10000124844638,0.200000002980232,119038.13932291669,5,1,0.9469301294951056,-0.3214394653031616
2026-01-03 07:20:00,142.7054391682148,1.46666661898295,13.946666717529302,,,562.5,25.759999847412097,27.333332697550432,5.83333349227905,72.0,0.200000002980232,119402.07421875,5,1,0.9396926207859084,-0.3420201433256687
2026-01-03 07:25:00,155.7907270420681,1.46666661898295,13.946666717529302,,,562.5,25.759999847412097,27.333332697550432,5.850000143051146,72.38181790438566,0.200000002980232,119907.49348958331,5,1,0.9320078692827986,-0.3624380382837014
2026-01-03 07:30:00,154.88867175485748,1.46666661898295,13.946666717529302,,,563.5,25.759999847412097,27.333332697550432,5.850000143051145,71.75,0.200000002980232,120114.15290178572,5,1,0.9238795325112868,-0.3826834323650897
2026-01-03 07:35:00,155.57896957934804,1.46666661898295,13.946666717529302,,,563.6666666666666,25.759999847412097,27.333332697550432,5.90000009536743,71.51249980926514,0.200000002980232,123314.66276041669,5,1,0.9153114791194472,-0.4027466898587371
2026-01-03 07:40:00,167.3593633691018,1.46666661898295,13.946666717529302,,,563.4,25.759999847412097,27.333332697550432,6.06666660308838,71.55000019073486,0.200000002980232,121979.15755208331,5,1,0.90630778703665,-0.4226182617406993
2026-01-03 07:45:00,170.18775287782302,1.46666661898295,13.946666717529302,,,563.6,25.759999847412097,27.333332697550432,6.06666660308838,71.38888804117839,0.200000002980232,120528.27213541669,5,1,0.8968727415326884,-0.4422886902190011
2026-01-03 07:50:00,169.9135912461715,1.46666661898295,13.946666717529302,,,563.3333333333334,25.759999847412097,27.3999996185303,6.0,71.66249942779541,0.200000002980232,119650.54910714286,5,1,0.8870108331782218,-0.4617486132350338
2026-01-03 07:55:00,169.85303043885665,1.46666661898295,13.946666717529302,,,563.8333333333334,25.759999847412097,27.333332697550432,6.0,72.22857121058873,0.200000002980232,118627.59244791669,5,1,0.8767267557075078,-0.4809887689193874
2026-01-03 08:00:00,171.77219652858645,1.46666661898295,13.946666717529302,,,564.0,25.759999847412097,27.366666158040363,6.09999990463257,72.0999993218316,0.200000002980232,116737.61979166669,5,1,0.8660254037844387,-0.4999999999999998
2026-01-03 08:05:00,186.07611597686105,1.46666661898295,13.946666717529302,,,564.6,25.759999847412097,27.3499994277954,6.0,72.34285845075335,0.200000002980232,112666.59114583331,5,1,0.8549118706729467,-0.5187732581605212
2026-01-03 08:10:00,188.6738439906727,1.46666661898295,13.946666717529302,,,566.4285714285714,25.759999847412097,27.3499994277954,6.049999952316285,72.58333206176758,0.200000002980232,111631.015625,5,1,0.8433914458128858,-0.5372996083468236
2026-01-03 08:15:00,189.29700018853848,1.46666661898295,13.946666717529302,,,566.6666666666666,25.759999847412097,27.3499994277954,5.86666679382324,73.04000091552734,0.200000002980232,109550.33482142857,5,1,0.8314696123025451,-0.5555702330196023
2026-01-03 08:20:00,189.72816620884515,1.46666661898295,13.946666717529302,,,567.0,25.759999847412097,27.3499994277954,6.0,73.0111100938585,0.200000002980232,111860.29296875,5,1,0.819152044288992,-0.5735764363510458
2026-01-03 08:25:00,189.90979819105127,1.46666661898295,13.946666717529302,,,566.5,25.759999847412097,27.3499994277954,6.09999990463257,72.67272671786222,0.200000002980232,112824.68098958331,5,1,0.8064446042674828,-0.5913096483635821
2026-01-03 08:30:00,190.63965125517413,1.46666661898295,13.946666717529302,,,567.0,25.759999847412097,27.45999984741212,6.320000076293944,72.63750076293945,0.200000002980232,110764.26171875,5,1,0.7933533402912352,-0.6087614290087207
2026-01-03 08:35:00,190.2619242884896,1.46666661898295,13.946666717529302,,,567.25,25.759999847412097,27.45999984741212,6.450000047683715,71.15714263916016,0.200000002980232,110860.23177083331,5,1,0.7798844830928817,-0.6259234721840591
2026-01-03 08:40:00,190.922398641856,1.46666661898295,13.946666717529302,,,568.1666666666666,25.759999847412097,27.45999984741212,6.450000047683715,70.04615314190204,0.200000002980232,110927.31138392857,5,1,0.766044443118978,-0.6427876096865394
2026-01-03 08:45:00,191.5758838952189,1.46666661898295,13.946666717529302,,,569.0,25.759999847412097,27.45999984741212,6.5,70.30909104780717,0.200000002980232,110897.01302083331,5,1,0.7518398074789774,-0.6593458151000688
2026-01-03 08:50:00,191.08688858398287,1.46666661898295,13.946666717529302,,,568.25,25.759999847412097,27.55000019073485,6.59999990463257,69.45833333333333,0.200000002980232,110004.9296875,5,1,0.7372773368101241,-0.6755902076156602
2026-01-03 08:55:00,191.0747427954818,1.46666661898295,13.946666717529302,,,568.4,25.759999847412097,27.56000022888182,6.59999990463257,69.08999938964844,0.200000002980232,110718.43880208331,5,1,0.7223639620597556,-0.6915130557822693
2026-01-03 09:00:00,190.75682340679748,1.46666661898295,13.946666717529302,,,568.375,25.759999847412097,27.55000019073485,6.69999980926514,68.48999938964843,0.200000002980232,109457.8671875,5,1,0.7071067811865476,-0.7071067811865475
2026-01-03 09:05:00,190.7978790625177,1.46666661898295,13.946666717529302,,,568.6,25.759999847412097,27.55000019073485,6.69999980926514,68.38000106811523,0.200000002980232,109587.2109375,5,1,0.6915130557822694,-0.7223639620597555
2026-01-03 09:10:00,190.1753944454771,1.46666661898295,13.946666717529302,,,568.5,25.8499994277954,27.55000019073485,6.69999980926514,68.17999954223633,0.200000002980232,110797.16015625,5,1,0.6755902076156604,-0.737277336810124
2026-01-03 09:15:00,190.1915154746084,1.46666661898295,13.946666717529302,,,569.1666666666666,25.8499994277954,27.7000007629395,6.549999952316285,68.59230687068059,0.200000002980232,109870.46614583331,5,1,0.6593458151000686,-0.7518398074789776
2026-01-03 09:20:00,190.7309089010412,1.46666661898295,13.946666717529302,,,569.5,25.8499994277954,27.7000007629395,6.59999990463257,68.5909090909091,0.200000002980232,107727.03515625,5,1,0.6427876096865395,-0.7660444431189779
2026-01-03 09:25:00,191.2800146160703,1.46666661898295,13.946666717529302,,,569.5,25.85714231218609,27.7000007629395,6.5333333015441895,68.72727272727273,0.200000002980232,110550.51785714286,5,1,0.6259234721840592,-0.7798844830928817
2026-01-03 09:30:00,191.76622707193545,1.46666661898295,13.946666717529302,,,569.8333333333334,25.85714231218609,27.7000007629395,6.5333333015441895,68.67692272479718,0.200000002980232,109467.18098958331,5,1,0.6087614290087204,-0.7933533402912353
2026-01-03 09:35:00,192.2611060561556,1.46666661898295,13.946666717529302,,,569.7142857142857,25.85714231218609,27.7000007629395,6.350000143051145,68.45999908447266,0.200000002980232,104857.35807291669,5,1,0.5913096483635826,-0.8064446042674824
2026-01-03 09:40:00,193.08549519452183,1.46666661898295,13.946666717529302,,,570.1428571428571,25.85714231218609,27.75,6.36666679382324,69.74999936421712,0.200000002980232,106093.5390625,5,1,0.5735764363510464,-0.8191520442889916
2026-01-03 09:45:00,193.31439878386684,1.46666661898295,13.946666717529302,,,571.0,25.85714231218609,27.7999992370605,6.30000019073486,69.02500025431316,0.200000002980232,104914.06361607143,5,1,0.5555702330196022,-0.8314696123025453
2026-01-03 09:50:00,193.72675245843752,1.46666661898295,13.946666717529302,,,570.6,25.85714231218609,27.7999992370605,6.19999980926514,69.28333282470703,0.200000002980232,106535.79557291669,5,1,0.5372996083468238,-0.8433914458128857
2026-01-03 09:55:00,194.21672812375152,1.46666661898295,13.946666717529302,,,571.0,25.85714231218609,27.7999992370605,6.266666730244953,70.39999961853027,0.200000002980232,106705.50520833331,5,1,0.5187732581605218,-0.8549118706729464
2026-01-03 10:00:00,194.57497499302187,1.46666661898295,13.946666717529302,,,570.8333333333334,25.85714231218609,27.7999992370605,6.233333269755047,69.27999954223633,0.200000002980232,108464.09895833331,5,1,0.4999999999999999,-0.8660254037844387
2026-01-03 10:05:00,194.28489360905655,1.46666661898295,13.946666717529302,,,571.0,25.85714231218609,27.7999992370605,6.233333269755047,69.5166670481364,0.200000002980232,109329.92317708331,5,1,0.4809887689193876,-0.8767267557075077
2026-01-03 10:10:00,193.76328735929545,1.46666661898295,13.946666717529302,,,571.1666666666666,25.85714231218609,27.866666158040363,6.25,69.92307750995343,0.200000002980232,109526.28571428572,5,1,0.4617486132350339,-0.8870108331782217
2026-01-03 10:15:00,193.96697000301248,1.46666661898295,13.946666717529302,,,571.125,25.85714231218609,27.83999938964842,6.25,69.8,0.200000002980232,108785.7734375,5,1,0.4422886902190013,-0.8968727415326883
2026-01-03 10:20:00,193.58520212558787,1.46666661898295,13.946666717529302,,,571.4,25.85714231218609,27.866666158040363,6.09999990463257,69.81111145019531,0.200000002980232,108608.37630208331,5,1,0.4226182617406995,-0.90630778703665
2026-01-03 10:25:00,193.7488741807264,1.46666661898295,13.946666717529302,,,571.6,25.85714231218609,27.866666158040363,6.19999980926514,70.26363650235263,0.200000002980232,109415.38151041669,5,1,0.4027466898587373,-0.9153114791194472
2026-01-03 10:30:00,193.9756720538091,1.46666661898295,13.946666717529302,,,571.6666666666666,25.85714231218609,27.866666158040363,6.139999866485598,69.52727161754261,0.200000002980232,109134.76785714286,5,1,0.3826834323650899,-0.9238795325112868
2026-01-03 10:35:00,194.6376667687387,1.46666661898295,13.946666717529302,,,572.0,25.85714231218609,27.866666158040363,6.139999866485598,69.95,0.200000002980232,108648.01302083331,5,1,0.3624380382837017,-0.9320078692827984
2026-01-03 10:40:00,194.6422354199669,1.46666661898295,13.946666717529302,,,572.0,25.833332697550432,27.866666158040363,6.149999856948855,69.93333307902019,0.200000002980232,109769.92708333331,5,1,0.3420201433256689,-0.9396926207859084
2026-01-03 10:45:00,194.55801508161755,1.46666661898295,13.946666717529302,,,571.6,25.859999465942376,27.866666158040363,6.19999980926514,69.53333346048991,0.200000002980232,110231.4921875,5,1,0.3214394653031617,-0.9469301294951056
2026-01-03 10:50:00,194.37268224244167,1.46666661898295,13.946666717529302,,,572.2857142857143,25.7999992370605,27.94999980926515,6.266666730244953,69.44999885559082,0.200000002980232,109193.56380208331,5,1,0.3007057995042733,-0.9537169507482268
2026-01-03 10:55:00,194.4650002826344,1.46666661898295,13.946666717529302,,,572.4285714285714,25.8499994277954,27.94999980926515,6.266666730244953,68.97499942779541,0.200000002980232,109159.84709821428,5,1,0.2798290140309923,-0.9600498543859286
2026-01-03 11:00:00,194.6158084720072,1.46666661898295,13.946666717529302,,,572.8571428571429,25.859999465942376,27.957142693655843,6.266666730244953,68.92727314342152,0.200000002980232,109892.35807291669,5,1,0.258819045102521,-0.9659258262890682
2026-01-03 11:05:00,194.7205303351085,1.46666661898295,13.946666717529302,,,572.5,25.8499994277954,27.957142693655843,6.350000143051145,68.95454545454545,0.200000002980232,108934.00520833331,5,1,0.2376858923261729,-0.9713420698132614
2026-01-03 11:10:00,195.1279924240979,1.46666661898295,13.946666717529302,,,572.6666666666666,25.8499994277954,27.94999980926515,6.350000143051145,68.17999954223633,0.200000002980232,108911.81510416669,5,1,0.2164396139381031,-0.9762960071199333
2026-01-03 11:15:00,194.5453789301593,1.46666661898295,13.946666717529302,,,571.8,25.83999938964842,27.94999980926515,6.350000143051145,68.52222273084853,0.200000002980232,108462.60602678572,5,1,0.1950903220161281,-0.9807852804032304
2026-01-03 11:20:00,194.18914647295017,1.46666661898295,13.946666717529302,,,572.1666666666666,25.859999465942376,27.94999980926515,6.233333269755047,68.71250057220459,0.200000002980232,109920.3828125,5,1,0.1736481776669302,-0.984807753012208
2026-01-03 11:25:00,193.89827294157004,1.46666661898295,13.946666717529302,,,571.7142857142857,25.833332697550432,27.94999980926515,6.09999990463257,68.80909104780717,0.200000002980232,111340.97786458331,5,1,0.152123386189917,-0.9883615104677608
2026-01-03 11:30:00,193.56886359417075,1.46666661898295,13.946666717529302,,,571.6,25.833332697550432,27.94999980926515,6.0,69.39000091552734,0.200000002980232,109592.51171875,5,1,0.1305261922200515,-0.9914448613738104
2026-01-03 11:35:00,193.42041891030587,1.46666661898295,13.946666717529302,,,571.1428571428571,25.833332697550432,27.94999980926515,6.0,68.98333358764648,0.200000002980232,110046.05078125,5,1,0.1088668748519645,-0.9940563382223196
2026-01-03 11:40:00,193.39326748269977,1.46666661898295,13.946666717529302,,,570.5,25.8499994277954,27.94999980926515,5.950000047683715,69.32222154405382,0.200000002980232,110643.57700892857,5,1,0.0871557427476586,-0.9961946980917455
2026-01-03 11:45:00,193.2401364442074,1.46666661898295,13.946666717529302,,,570.75,25.8499994277954,27.94999980926515,6.059999942779543,69.00909007679333,0.200000002980232,110312.63932291669,5,1,0.0654031292301431,-0.9978589232386036
2026-01-03 11:50:00,192.91854488488403,1.46666661898295,13.946666717529302,,,569.8333333333334,25.8499994277954,27.94999980926515,6.049999952316285,69.14444393581815,0.200000002980232,110958.03255208331,5,1,0.043619387365336,-0.9990482215818578
2026-01-03 11:55:00,191.83727297782892,1.46666661898295,13.946666717529302,,,570.5,25.8499994277954,27.94999980926515,6.049999952316285,69.46999969482422,0.200000002980232,110251.36588541669,5,1,0.0218148850345607,-0.9997620270799092
2026-01-03 12:00:00,191.52115139672253,1.46666661898295,13.946666717529302,,,569.5,25.8499994277954,27.94999980926515,6.16666650772095,69.4000004359654,0.200000002980232,108714.44010416669,5,1,1.2246467991473532e-16,-1.0
2026-01-03 12:05:00,191.7085507108708,1.46666661898295,13.946666717529302,,,569.8,25.8499994277954,28.05000019073485,6.16666650772095,69.38181859796697,0.200000002980232,109466.89955357143,5,1,-0.0218148850345609,-0.9997620270799092
2026-01-03 12:10:00,191.2730601850182,1.46666661898295,13.946666717529302,,,569.625,25.8499994277954,28.06000022888182,6.300000071525573,69.9272724498402,0.200000002980232,106470.09375,5,1,-0.0436193873653362,-0.9990482215818578
2026-01-03 12:15:00,190.5981371388291,1.46666661898295,13.946666717529302,,,569.2,25.8499994277954,28.06000022888182,6.33333349227905,69.73846142108624,0.200000002980232,107538.13151041669,5,1,-0.0654031292301428,-0.9978589232386036
2026-01-03 12:20:00,190.3477877862525,1.46666661898295,13.946666717529302,,,569.4,25.8499994277954,28.06000022888182,6.149999856948855,70.14545371315695,0.200000002980232,107244.15104166669,5,1,-0.0871557427476579,-0.9961946980917455
2026-01-03 12:25:00,190.666111435553,1.46666661898295,13.946666717529302,,,569.5714285714286,25.75,28.06000022888182,6.099999904632571,71.74545426802202,0.200000002980232,107890.24441964286,5,1,-0.1088668748519647,-0.9940563382223196
2026-01-03 12:30:00,190.9423179828759,1.46666661898295,13.946666717529302,,,569.5714285714286,25.7333335876465,28.166667302449568,5.850000143051145,72.01000061035157,0.200000002980232,109003.33854166669,5,1,-0.1305261922200513,-0.9914448613738104
2026-01-03 12:35:00,191.366933864054,1.46666661898295,13.946666717529302,,,570.9,25.75,28.166667302449568,5.649999856948855,73.1875,0.200000002980232,109921.76692708331,5,1,-0.1521233861899164,-0.9883615104677608
2026-01-03 12:40:00,191.33065863667105,1.46666661898295,13.946666717529302,,,570.2,25.75,28.166667302449568,5.5,75.03999938964844,0.200000002980232,108311.97395833331,5,1,-0.1736481776669304,-0.984807753012208
2026-01-03 12:45:00,191.3169692285133,1.46666661898295,13.946666717529302,,,571.2,25.759999847412097,28.2999992370605,5.40000009536743,75.52727300470525,0.200000002980232,107319.6484375,5,1,-0.1950903220161279,-0.9807852804032304
2026-01-03 12:50:00,191.1910356353027,1.46666661898295,13.946666717529302,,,571.1666666666666,25.740000152587903,28.2999992370605,5.30000019073486,76.5625,0.200000002980232,105937.22991071428,5,1,-0.2164396139381029,-0.9762960071199334
2026-01-03 12:55:00,191.2788032799056,1.46666661898295,13.946666717529302,,,570.1111111111111,25.75,28.2999992370605,5.149999856948855,78.33333396911621,0.200000002980232,104726.56770833331,5,1,-0.2376858923261731,-0.9713420698132614
2026-01-03 13:00:00,190.9168942798268,1.46666661898295,13.946666717529302,,,569.5714285714286,25.75,28.359999465942376,5.0,79.80999984741212,0.200000002980232,106383.37890625,5,1,-0.2588190451025203,-0.9659258262890684
2026-01-03 13:05:00,190.96805103836644,1.46666661898295,13.946666717529302,,,569.5,25.7999992370605,28.359999465942376,4.90000009536743,80.46249961853027,0.200000002980232,106387.2734375,5,1,-0.279829014030992,-0.9600498543859288
2026-01-03 13:10:00,191.1689694137284,1.46666661898295,13.946666717529302,,,569.5,25.7333335876465,28.44999980926515,4.90000009536743,80.73749923706055,0.200000002980232,108145.66071428572,5,1,-0.300705799504273,-0.9537169507482268
2026-01-03 13:15:00,191.72622734416612,1.46666661898295,13.946666717529302,,,571.3333333333334,25.7333335876465,28.5,4.96666669845581,81.32857186453683,0.200000002980232,107870.31770833331,5,1,-0.3214394653031611,-0.9469301294951058
2026-01-03 13:20:00,191.98030012617204,1.46666661898295,13.946666717529302,,,570.5,25.7333335876465,28.5,4.93333339691162,81.78999938964844,0.200000002980232,106097.3515625,5,1,-0.3420201433256686,-0.9396926207859084
2026-01-03 13:25:00,191.71307063536207,1.46666661898295,13.946666717529302,,,570.5,25.7333335876465,28.5666669209798,4.93333339691162,82.29166666666667,0.200000002980232,106744.37239583331,5,1,-0.3624380382837015,-0.9320078692827986
